;Achnanthaceae;Akashiwo sanguinea;Asterionellopsis glacialis;Asteromphalus flabellatus;Attheya;Attheya longicornis;Bacillaria paxillifera;Bacillariophyceae;Bacteriastrum;Bacteriastrum comosum;Bacteriastrum delicatulum;Bacteriastrum furcatum;Bacteriastrum hyalinum;Cerataulina;Cerataulina pelagica;Ceratoneis closterium;Chaetoceros;Chaetoceros affinis;Chaetoceros coarctatus;Chaetoceros compressus;Chaetoceros constrictus;Chaetoceros costatus;Chaetoceros curvisetus;Chaetoceros decipiens;Chaetoceros didymus;Chaetoceros didymus var. anglicus;Chaetoceros laciniosus;Chaetoceros laevis;Chaetoceros lorenzianus;Chaetoceros peruvianus;Chaetoceros pseudocurvisetus;Chaetoceros tenuissimus;Chaetoceros throndsenii;Chaetoceros wighamii;Chlorophyceae;Chrysophyceae;Coscinodiscus argus;Coscinodiscus perforatus var. cellulosus;Cryptophyceae;Cyclotella;Dactyliosolen;Dactyliosolen blavyanus;Dactyliosolen fragilissimus;Diadesmidaceae;Dinophyceae;Dinophysis caudata;Diploneis;Diploneis crabro;Entomoneis alata;Eucampia;Eucampia zodiacus;Euglenaceae;Glenodiniaceae;Gonyaulacaceae;Gonyaulax;Guinardia delicatula;Guinardia flaccida;Guinardia striata;Gymnodinium;Gyrosigma;Hemiaulus;Hemiaulus hauckii;Hemiaulus membranaceus;Hemiaulus sinensis;Heterocapsa;Leptocylindrus;Leptocylindrus danicus;Leptocylindrus minimus;Licmophora;Licmophora flabellata;Luticola;Meringosphaera;Navicula;Navicula transitans;Naviculaceae;Nitzschia;Nitzschia longissima;Odontella sinensis;Oscillatoria;Oxytoxum crassum;Oxytoxum variabile;Paralia sulcata;Peridinium quinquecorne;Phalacroma;Pleurosigma;Prorocentrum;Prorocentrum compressum;Prorocentrum cordatum;Prorocentrum micans;Protoperidinium;Protoperidinium steinii;Prymnesiophyceae;Pseudo-nitzschia;Pseudo-nitzschia pseudodelicatissima;Pseudopedinella;Pseudosolenia calcar-avis;Rhizosolenia bergonii;Rhizosolenia imbricata;Rhizosolenia setigera;Scrippsiella;Scrippsiella trochoidea;Skeletonema costatum;Surirella;Tetraselmis;Thalassionema;Thalassionema frauenfeldii;Thalassionema nitzschioides;Thalassionema pseudonitzschioides;Thalassiosira;Thalassiosira eccentrica;Trieres mobiliensis;Tripos declinatus;Tripos furca;Tropidoneis
australia.magnetic island.2011.3.4.12.b;0;0;196507.78;0;28072.54;0;0;28072.54;0;0;56145.08;0;28072.54;0;28072.54;280725.4;3424849.88;28072.54;0;477233.18;0;0;0;0;0;0;0;982538.9;112290.16;28072.54;56145.08;0;0;364943.02;0;0;0;0;0;0;0;0;0;0;308797.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112290.16;0;0;0;0;0;140362.7;0;0;0;0;0;0;28072.54;0;0;0;0;0;0;2049295.42;0;0;0;0;0;0;0;0;1038683.98;0;0;0;0;842176.2;0;0;0;0;0;0;0
australia.magnetic island.2011.3.4.12.c;0;26595.04;132975.2;26595.04;79785.12;0;0;0;0;0;212760.32;0;0;0;0;292545.44;2579718.88;53190.08;0;664876;0;0;0;0;0;0;0;691471.04;292545.44;0;0;0;0;425520.64;0;0;0;0;0;0;0;0;0;0;265950.4;26595.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132975.2;0;0;0;0;0;478710.72;0;0;0;0;0;0;0;0;0;0;0;0;0;1542512.32;0;0;0;0;0;0;0;0;930826.4;0;0;0;0;904231.36;0;79785.12;0;0;0;0;0
australia.ocean pacific.2011.3.4.13.a;0;0;353714.06;0;75795.87;0;0;0;0;0;25265.29;0;25265.29;0;0;75795.87;1995957.91;25265.29;25265.29;126326.45;0;0;0;0;75795.87;0;0;732693.41;176857.03;25265.29;0;0;0;101061.16;0;0;0;0;0;0;0;0;0;0;75795.87;0;0;25265.29;0;0;101061.16;0;0;0;0;0;25265.29;0;0;0;0;0;0;0;0;0;0;0;25265.29;0;0;0;25265.29;0;0;0;0;0;176857.03;0;0;0;0;0;0;0;0;0;0;0;0;0;1440121.53;0;0;0;0;0;0;0;0;1566447.98;0;0;151591.74;0;1541182.69;0;50530.58;0;25265.29;0;0;0
australia.ocean pacific.2011.3.4.13.b;0;22968.44;252652.84;0;22968.44;0;0;0;0;0;22968.44;0;0;0;22968.44;45936.88;2227938.68;0;0;45936.88;0;0;0;0;0;0;0;505305.68;229684.4;0;0;0;0;114842.2;0;0;0;0;0;0;0;0;0;0;160779.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45936.88;0;0;0;0;0;0;0;0;0;206715.96;0;0;0;0;0;0;0;0;0;0;0;0;0;1010611.36;0;0;0;0;0;0;0;0;1699664.56;0;0;114842.2;0;1447011.72;0;0;0;0;0;0;0
australia.ocean pacific.2011.3.4.13.c;0;0;452115.68;26595.04;0;0;0;0;26595.04;0;53190.08;0;0;0;0;106380.16;1994628;53190.08;0;26595.04;0;0;106380.16;0;0;0;0;1436132.16;132975.2;0;26595.04;0;0;0;0;0;0;0;0;0;0;0;0;0;319140.48;0;0;0;0;0;0;0;0;0;0;0;26595.04;26595.04;0;0;0;0;0;0;0;0;0;0;79785.12;0;0;0;0;0;0;0;0;0;265950.4;0;0;0;0;0;0;0;0;0;0;0;0;0;1941437.92;0;0;0;0;0;0;0;0;2154198.24;0;0;53190.08;0;691471.04;0;26595.04;0;0;0;0;0
australia.ocean pacific.2011.3.4.14.a;0;0;186165.28;0;0;0;0;0;0;0;79785.12;0;0;0;26595.04;106380.16;1914842.88;132975.2;0;319140.48;0;0;212760.32;0;0;0;0;585090.88;132975.2;0;0;0;0;292545.44;0;0;0;0;0;0;0;0;0;0;79785.12;0;0;0;0;0;0;0;0;0;0;0;0;79785.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106380.16;0;0;0;0;0;904231.36;0;0;0;0;0;0;0;0;0;0;0;0;0;1515917.28;0;0;0;0;0;0;0;26595.04;2180793.28;0;0;132975.2;0;744661.12;0;26595.04;0;0;0;0;0
australia.ocean pacific.2011.3.4.14.b;0;0;395456.58;21969.81;0;0;0;0;0;0;219698.1;0;0;0;21969.81;131818.86;1340158.41;0;0;417426.39;285607.53;0;0;0;65909.43;0;0;768943.35;241667.91;0;21969.81;0;0;812882.97;0;0;0;0;0;0;0;0;0;0;87879.24;0;0;0;0;0;0;0;0;0;0;0;0;43939.62;0;0;0;0;0;0;0;0;21969.81;0;0;0;0;0;43939.62;0;0;0;0;0;527275.44;0;0;0;0;0;0;0;0;0;0;0;0;0;1493947.08;0;21969.81;0;0;0;0;0;0;1076520.69;0;0;65909.43;21969.81;87879.24;0;43939.62;0;0;21969.81;0;0
australia.ocean pacific.2011.3.4.14.c;0;0;367495.04;22968.44;22968.44;0;0;0;0;0;45936.88;0;0;0;22968.44;206715.96;2067159.6;45936.88;0;390463.48;114842.2;0;0;0;45936.88;0;0;689053.2;91873.76;0;0;0;0;229684.4;0;0;0;0;0;0;0;0;0;0;91873.76;0;0;0;0;0;0;0;0;0;0;0;0;45936.88;0;0;0;0;0;0;0;0;0;0;22968.44;0;0;0;22968.44;0;0;0;0;0;229684.4;0;0;0;0;0;0;0;0;0;0;0;0;0;2136064.92;0;0;0;0;0;22968.44;0;0;987642.92;0;0;45936.88;0;344526.6;0;0;0;0;0;0;0
australia.ocean pacific.2011.3.4.15.a;0;0;683649.01;0;0;0;0;0;0;0;89171.61;0;0;0;0;237790.96;1575365.11;0;0;386410.31;0;0;59447.74;0;0;0;0;683649.01;148619.35;0;29723.87;0;0;802544.49;0;0;0;0;0;0;0;0;0;0;326962.57;0;0;0;0;0;0;0;0;0;0;0;0;29723.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29723.87;0;0;386410.31;0;0;0;0;0;0;0;0;0;0;0;0;0;2140118.64;0;0;0;0;0;29723.87;0;0;1545641.24;0;0;89171.61;0;386410.31;0;0;0;0;0;0;0
australia.ocean pacific.2011.3.4.15.b;0;0;360932.7;24062.18;0;0;0;0;24062.18;0;72186.54;0;0;0;48124.36;120310.9;2478404.54;0;48124.36;216559.62;0;0;0;0;72186.54;0;0;553430.14;192497.44;0;0;0;0;168435.26;0;0;24062.18;0;0;0;0;0;0;0;24062.18;0;0;0;0;48124.36;0;0;0;0;0;0;24062.18;144373.08;0;0;0;0;0;0;0;0;0;0;48124.36;0;0;0;96248.72;0;0;0;0;0;433119.24;0;0;0;0;0;0;0;0;0;24062.18;0;0;0;2213720.56;0;0;0;0;0;24062.18;48124.36;48124.36;553430.14;0;24062.18;48124.36;0;769989.76;0;0;0;0;0;0;0
australia.ocean pacific.2011.3.4.15.c;0;0;312808.34;24062.18;24062.18;0;0;0;48124.36;0;48124.36;0;0;0;48124.36;48124.36;2045285.3;24062.18;0;144373.08;0;0;0;0;48124.36;0;0;577492.32;240621.8;24062.18;24062.18;0;0;0;0;0;0;0;0;0;0;0;0;0;264683.98;0;0;0;0;0;0;0;0;0;0;0;0;96248.72;0;0;0;0;0;0;0;0;0;0;48124.36;0;0;0;24062.18;0;0;0;0;0;240621.8;0;0;0;0;0;0;0;0;0;48124.36;0;0;0;1684352.6;0;0;0;0;0;48124.36;0;0;1491855.16;0;24062.18;24062.18;0;1010611.56;0;0;0;0;0;0;0
australia.ocean pacific.2011.3.4.16.a;0;0;126326.4;12632.64;63163.2;0;277918.08;0;0;0;37897.92;0;0;0;0;265285.44;202122.24;0;0;75795.84;0;0;126326.4;0;12632.64;0;0;480040.32;101061.12;12632.64;0;0;0;176856.96;0;0;0;0;0;0;0;0;0;12632.64;101061.12;25265.28;0;0;12632.64;0;0;0;0;0;0;0;12632.64;0;0;0;0;0;0;0;0;0;37897.92;63163.2;50530.56;0;0;0;126326.4;0;0;0;0;0;581101.44;0;0;0;12632.64;0;12632.64;0;0;0;0;12632.64;0;0;252652.8;0;0;0;0;0;25265.28;0;0;265285.44;0;0;0;0;884284.8;12632.64;555836.16;12632.64;0;0;0;0
australia.ocean pacific.2011.3.4.16.b;0;0;47005.2;11751.3;0;0;176269.5;0;0;0;70507.8;0;0;0;94010.4;94010.4;258528.6;0;141015.6;223274.7;0;0;0;0;0;0;0;141015.6;58756.5;0;129264.3;0;0;47005.2;0;0;0;0;0;0;0;0;0;0;58756.5;0;0;0;11751.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23502.6;0;35253.9;0;0;0;58756.5;0;0;0;0;0;1128124.8;0;0;0;0;0;0;0;0;11751.3;0;0;0;0;211523.4;0;0;0;0;0;11751.3;0;0;0;0;11751.3;0;0;940104;0;705078;0;0;0;0;0
australia.ocean pacific.2011.3.4.16.c;0;0;74719.8;12453.3;0;0;186799.5;12453.3;0;0;74719.8;0;0;0;24906.6;261519.3;249066;0;0;24906.6;0;0;0;0;0;0;0;99626.4;0;0;0;12453.3;0;99626.4;0;0;0;0;0;0;0;0;0;0;87173.1;12453.3;0;0;24906.6;0;0;0;0;0;0;0;0;62266.5;0;0;0;0;0;0;0;0;0;0;49813.2;0;0;0;149439.6;0;0;0;0;0;1183063.5;0;0;136986.3;0;0;0;0;0;0;24906.6;0;0;0;323785.8;0;0;0;12453.3;0;0;0;0;0;0;0;0;0;398505.6;0;1382316.3;0;0;0;0;0
australia.ocean pacific.2011.3.4.17.a;0;0;39138.93;26092.62;0;0;182648.34;0;13046.31;0;39138.93;0;0;0;26092.62;169602.03;130463.1;91324.17;0;0;0;0;0;0;0;0;0;300065.13;78277.86;0;65231.55;0;0;78277.86;0;0;0;0;0;0;0;0;0;0;52185.24;26092.62;0;0;13046.31;0;0;0;0;0;0;0;0;13046.31;0;0;0;0;0;0;0;0;0;0;39138.93;0;0;0;130463.1;0;0;13046.31;0;0;1135028.97;0;0;352250.37;0;0;0;0;0;0;13046.31;0;0;0;39138.93;0;0;26092.62;0;0;26092.62;0;0;78277.86;0;0;26092.62;0;678408.12;0;1317677.31;0;0;0;0;0
australia.ocean pacific.2011.3.4.17.b;0;0;59559.25;11911.85;0;0;309708.1;11911.85;0;0;202501.45;0;0;0;23823.7;83382.95;345443.65;0;0;23823.7;0;0;0;0;23823.7;0;0;131030.35;23823.7;0;47647.4;0;0;131030.35;0;0;0;0;0;0;0;0;0;0;35735.55;0;0;0;11911.85;0;0;0;0;0;0;0;11911.85;95294.8;0;0;0;0;0;0;0;0;47647.4;0;23823.7;0;0;0;83382.95;0;0;0;0;0;976771.7;0;0;405002.9;0;0;23823.7;0;0;0;0;11911.85;0;0;178677.75;0;0;0;0;0;0;0;0;178677.75;0;0;0;0;142942.2;0;1107802.05;0;0;0;0;0
australia.ocean pacific.2011.3.4.17.c;0;0;34246.59;22831.06;0;0;216895.07;0;0;0;11415.53;0;0;0;0;285388.25;125570.83;0;0;22831.06;0;0;0;0;0;0;0;22831.06;11415.53;0;11415.53;0;0;45662.12;0;0;0;0;0;0;0;0;0;0;45662.12;0;11415.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11415.53;11415.53;0;22831.06;0;0;0;125570.83;0;0;22831.06;11415.53;0;1061644.29;0;0;0;0;0;22831.06;0;0;0;0;0;0;0;159817.42;0;0;0;0;0;11415.53;0;0;0;0;0;11415.53;0;490867.79;0;1735160.56;0;0;0;0;0
australia.ocean pacific.2011.3.4.18.a;0;0;60882.78;0;0;0;0;0;20294.26;0;121765.56;0;0;0;30441.39;202942.6;537797.89;40588.52;20294.26;10147.13;0;0;50735.65;0;10147.13;0;0;284119.64;30441.39;0;10147.13;0;0;40588.52;0;0;0;0;0;0;0;0;0;0;40588.52;0;0;0;10147.13;0;0;0;0;0;0;0;0;10147.13;0;0;0;0;0;0;0;10147.13;71029.91;0;30441.39;0;0;0;81177.04;0;0;0;0;0;1156772.82;0;0;111618.43;0;0;0;0;0;0;0;0;0;0;162354.08;0;0;0;0;0;0;0;0;0;0;0;0;0;233383.99;0;669710.58;0;0;0;0;0
australia.ocean pacific.2011.3.4.18.b;0;0;45662.1;0;0;0;121765.6;91324.2;0;0;76103.5;0;0;0;15220.7;167427.7;487062.4;0;0;0;0;0;60882.8;30441.4;0;0;0;304414;0;0;0;0;0;45662.1;0;0;0;0;15220.7;30441.4;0;0;0;0;30441.4;15220.7;0;0;0;0;0;0;0;0;0;0;0;45662.1;0;0;0;0;15220.7;0;0;0;45662.1;0;30441.4;0;0;0;197869.1;0;0;15220.7;0;0;1385083.7;0;0;0;0;0;60882.8;0;0;0;0;0;0;0;273972.6;0;0;0;0;0;0;0;0;121765.6;0;0;30441.4;15220.7;791476.4;0;1506849.3;0;0;0;0;15220.7
australia.ocean pacific.2011.3.4.18.c;0;0;76103.5;15220.7;0;0;60882.8;30441.4;0;0;45662.1;0;0;0;30441.4;258751.9;136986.3;0;0;0;0;0;0;0;0;0;0;106544.9;30441.4;0;0;0;0;0;0;0;0;0;15220.7;0;0;0;0;0;45662.1;0;0;0;106544.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15220.7;0;0;0;30441.4;0;0;0;106544.9;0;0;15220.7;0;0;1004566.2;0;0;0;0;0;0;0;0;0;0;0;0;0;121765.6;0;0;0;0;0;15220.7;0;0;15220.7;0;0;0;0;593607.3;0;3196347;0;0;0;0;15220.7
